body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1200.0,2.0,140.0,0.4,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,14.440267
3000.0,2.8,140.0,0.1,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,31.869758
3000.0,2.4,40.0,0.2,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-89.883046
2100.0,2.0,140.0,0.2,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-10.050902
2550.0,2.4,40.0,0.2,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-1.2715711
1200.0,2.0,60.0,0.4,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-5.012590900000001
3000.0,2.8,60.0,0.1,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-275.8789
1650.0,2.4,140.0,0.1,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,12.477231
2550.0,2.0,100.0,0.4,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,35.144487
3000.0,2.0,140.0,0.4,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,47.249957
1650.0,2.0,140.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,58.67313000000001
1650.0,2.0,40.0,0.2,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-166.8305
3000.0,2.0,60.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-23.586847
2100.0,2.8,100.0,0.4,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,51.146572
1200.0,2.4,140.0,0.2,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,16.750278
2100.0,2.8,100.0,0.1,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,47.539352
1200.0,2.4,40.0,0.4,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-79.590999
1650.0,2.8,140.0,0.2,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,28.336221
1200.0,2.0,140.0,0.1,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,98.027902
1200.0,2.0,100.0,0.4,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-1.8065814
2550.0,2.4,40.0,0.1,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-166.6413
1200.0,2.4,100.0,0.4,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,5.8473676
1650.0,2.8,60.0,0.1,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-148.61145
2550.0,2.8,100.0,0.1,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-109.36782
1200.0,2.0,40.0,0.4,0.7,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-47.45727
3000.0,2.0,140.0,0.4,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,24.194705
3000.0,2.0,60.0,0.1,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-26.393385
1650.0,2.0,140.0,0.1,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-8.024328599999999
2550.0,2.0,100.0,0.1,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-63.755789
1200.0,2.8,100.0,0.1,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-72.005792
1650.0,2.8,40.0,0.1,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-112.19377
2100.0,2.0,60.0,0.2,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-180.2635
2100.0,2.4,60.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-40.01324
3000.0,2.4,60.0,0.4,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-183.41681
1200.0,2.0,40.0,0.4,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-21.902347
1650.0,2.4,140.0,0.4,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,48.973577
2550.0,2.8,140.0,0.4,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,66.728313
1200.0,2.0,40.0,0.2,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-17.773393
3000.0,2.4,100.0,0.2,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-237.10863
2100.0,2.4,100.0,0.4,1.0,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,33.298606
3000.0,2.8,60.0,0.4,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-29.153636
1200.0,2.0,60.0,0.1,0.7,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-0.15039355
1650.0,2.0,140.0,0.1,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,60.355467
2550.0,2.8,40.0,0.1,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-41.82259000000001
3000.0,2.8,60.0,0.1,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-75.07179599999998
3000.0,2.4,60.0,0.1,1.0,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-17.969004
3000.0,2.4,140.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,22.887241
3000.0,2.4,100.0,0.2,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,34.772833
1650.0,2.0,60.0,0.2,0.4,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-31.406713
2100.0,2.4,60.0,0.1,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-21.62164
1650.0,2.4,100.0,0.1,0.7,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-16.571906
2100.0,2.4,140.0,0.1,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,93.801425
1200.0,2.0,60.0,0.2,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-28.541945
2100.0,2.8,60.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-79.454509
1200.0,2.4,60.0,0.4,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,24.469464
2100.0,2.4,100.0,0.1,0.7,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-32.169659
1700.0,2.6,120.0,0.1,1.0,130.0,0.015,3.5,5.5,3.5,25,0.12,14,0.12,60,0.0,50.922324
3000.0,2.0,140.0,0.1,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-46.000805
2550.0,2.8,100.0,0.1,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-15.758959
2550.0,2.8,140.0,0.4,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,62.500544
1650.0,2.4,60.0,0.4,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-114.00504
1200.0,2.8,140.0,0.2,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-22.694436
2100.0,2.8,140.0,0.1,0.4,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-113.10849
2100.0,2.4,100.0,0.2,0.4,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,12.253071
2550.0,2.8,60.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-100.60169
3000.0,2.8,40.0,0.1,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-73.164401
2100.0,2.8,40.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-24.624372
1650.0,2.0,40.0,0.4,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-54.656454
2100.0,2.8,60.0,0.4,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-129.25849
2550.0,2.8,140.0,0.2,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-17.420098
3000.0,2.8,140.0,0.2,0.7,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-111.42452
1200.0,2.0,40.0,0.1,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-17.251038
1650.0,2.8,140.0,0.1,0.7,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,82.353451
1200.0,2.0,40.0,0.4,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-33.32562
3000.0,2.8,100.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-147.26115
1200.0,2.4,140.0,0.1,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,66.918943
1200.0,2.0,40.0,0.4,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-130.31708
1200.0,2.4,40.0,0.4,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-29.320581
1650.0,2.4,40.0,0.2,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-69.237195
2100.0,2.0,140.0,0.1,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,71.826339
1650.0,2.0,140.0,0.2,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-14.513227
1650.0,2.0,60.0,0.4,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-92.955132
3000.0,2.8,100.0,0.1,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,26.554065
1650.0,2.8,60.0,0.2,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,7.0948704
2100.0,2.4,40.0,0.2,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-95.383466
2550.0,2.0,100.0,0.1,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-17.813238000000005
1650.0,2.8,40.0,0.4,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-40.471331
1650.0,2.0,140.0,0.1,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,69.229037
1200.0,2.0,60.0,0.1,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-27.477732
3000.0,2.4,140.0,0.1,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-18.656579
2100.0,2.4,60.0,0.2,0.7,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-0.99588258
1200.0,2.8,100.0,0.2,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,41.514284
2550.0,2.0,60.0,0.4,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-45.706707
2100.0,2.0,140.0,0.4,0.7,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,77.144879
3000.0,2.0,100.0,0.4,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-107.31467
2550.0,2.8,40.0,0.4,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-103.87787
2100.0,2.8,40.0,0.2,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-29.545655
3000.0,2.8,60.0,0.4,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-66.92729399999999
2100.0,2.0,60.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-89.661526
3000.0,2.4,140.0,0.2,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,94.302185
2100.0,2.4,60.0,0.2,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-72.028494
3000.0,2.0,60.0,0.1,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-0.86612885
2550.0,2.0,40.0,0.2,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-33.247475
1200.0,2.0,40.0,0.2,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-47.204663
2550.0,2.8,100.0,0.2,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-5.3202895
2100.0,2.0,40.0,0.2,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-69.033602
3000.0,2.4,40.0,0.4,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-98.66995
1200.0,2.4,140.0,0.1,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-21.996978
3000.0,2.8,100.0,0.2,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-26.008246
2100.0,2.0,60.0,0.1,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-38.656167
2100.0,2.0,60.0,0.1,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-128.92738
3000.0,2.8,40.0,0.4,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-85.90715300000002
2550.0,2.4,60.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-49.152439
3000.0,2.8,40.0,0.2,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-114.85066
2550.0,2.4,60.0,0.4,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-55.560509
2550.0,2.0,100.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-15.74871
2100.0,2.8,60.0,0.4,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-122.21072
3000.0,2.4,140.0,0.4,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,13.116079999999998
3000.0,2.8,60.0,0.2,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-66.36437
3000.0,2.4,140.0,0.2,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,66.841471
1650.0,2.4,40.0,0.4,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-21.283546
1650.0,2.0,100.0,0.4,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,13.387288
3000.0,2.0,100.0,0.1,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-134.79572
2100.0,2.8,140.0,0.4,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,50.899183
2550.0,2.8,140.0,0.4,0.7,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-8.9938194
3000.0,2.8,100.0,0.1,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,14.710328
1650.0,2.4,60.0,0.4,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,17.898408
2100.0,2.8,40.0,0.1,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-53.561602
1200.0,2.0,60.0,0.2,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-72.333522
2100.0,2.8,140.0,0.2,0.4,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-32.645451
1650.0,2.4,60.0,0.1,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-30.076734
2550.0,2.8,40.0,0.4,0.7,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-26.39643
2100.0,2.4,100.0,0.4,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,26.006775
1200.0,2.0,100.0,0.2,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,58.219765
1650.0,2.4,100.0,0.4,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-56.140046
2100.0,2.8,60.0,0.2,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-0.72273102
3000.0,2.0,140.0,0.4,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-42.337698
2550.0,2.4,100.0,0.1,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-17.185467000000006
2100.0,2.8,40.0,0.1,1.0,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-6.2014907
1650.0,2.4,100.0,0.4,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-53.033538
1650.0,2.0,140.0,0.1,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,106.97523
3000.0,2.8,40.0,0.4,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-61.087844
1200.0,2.8,40.0,0.4,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,2.7092502
2100.0,2.8,60.0,0.1,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,6.5520161
2100.0,2.8,140.0,0.2,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,62.507284
3000.0,2.4,140.0,0.2,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,41.208377
2550.0,2.0,100.0,0.2,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,47.226126
2550.0,2.4,60.0,0.1,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-231.27293
1650.0,2.0,60.0,0.1,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,10.052273
1200.0,2.8,60.0,0.2,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,6.1969258
1200.0,2.4,60.0,0.4,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-15.289334
2550.0,2.0,40.0,0.1,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-122.33145
2550.0,2.4,100.0,0.4,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,36.024262
2100.0,2.0,40.0,0.2,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-47.529962
3000.0,2.0,60.0,0.4,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-280.46718
1650.0,2.8,40.0,0.4,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-40.466012
1650.0,2.4,100.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-88.291236
1650.0,2.8,100.0,0.1,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-69.846685
2550.0,2.0,60.0,0.2,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,4.6795634
3000.0,2.8,60.0,0.2,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-127.1925
2550.0,2.0,100.0,0.2,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-13.879776
2500.0,3.0,140.0,0.1,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-13.171042000000002
1650.0,2.4,140.0,0.4,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-10.842397
2550.0,2.0,60.0,0.4,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-153.17973999999995
1650.0,2.8,40.0,0.2,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-71.15768100000003
2550.0,2.0,100.0,0.2,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-2.5473213
1650.0,2.8,100.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,41.65812800000001
2100.0,2.8,140.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,52.010098
1650.0,2.0,40.0,0.1,1.0,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-9.0852688
1200.0,2.0,100.0,0.1,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-14.412028
3000.0,2.8,100.0,0.4,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,37.313381
2100.0,2.0,40.0,0.2,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-91.002645
2550.0,2.8,140.0,0.4,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-56.706051
