body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
3000.0,2.0,140.0,0.1,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-110.04521
2100.0,2.8,140.0,0.1,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,9.1919107
2100.0,2.0,60.0,0.1,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-70.332758
2100.0,2.4,140.0,0.4,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,47.27907800000001
1200.0,2.4,100.0,0.2,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-70.517117
3000.0,2.0,140.0,0.1,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,16.295312
2550.0,2.8,100.0,0.4,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,56.332797
1200.0,2.8,100.0,0.4,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-78.928795
1650.0,2.8,100.0,0.4,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,15.949908
1650.0,2.8,60.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-30.939453000000004
2100.0,2.0,40.0,0.1,1.0,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-6.420432599999999
1650.0,2.4,100.0,0.2,1.0,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,17.697805
2100.0,2.8,100.0,0.2,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-48.294604
2100.0,2.8,40.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-140.79308999999995
2100.0,2.0,40.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-56.653785
2550.0,2.8,60.0,0.4,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-98.304873
1650.0,2.8,60.0,0.1,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-22.697522
2100.0,2.8,140.0,0.4,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,55.535242
3000.0,2.8,60.0,0.1,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-12.154446
2100.0,2.8,100.0,0.4,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,3.2726768
3000.0,2.4,140.0,0.2,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,3.5517277000000003
1200.0,2.8,140.0,0.1,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-28.155835
2100.0,2.4,140.0,0.2,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,5.9345008
1200.0,2.4,40.0,0.1,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-20.534313
2550.0,2.8,60.0,0.2,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-95.578973
2550.0,2.8,100.0,0.1,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-17.198441
1650.0,2.4,40.0,0.4,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-133.93337
2100.0,2.0,60.0,0.4,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-74.249146
2100.0,2.8,60.0,0.2,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-79.57863
2550.0,2.4,100.0,0.1,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-15.954917000000002
1200.0,2.4,40.0,0.4,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-21.986055
3000.0,2.8,100.0,0.4,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,24.130028
2100.0,2.4,40.0,0.1,0.7,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-53.76491800000001
1200.0,2.8,140.0,0.2,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,70.076799
2550.0,2.8,100.0,0.1,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,30.050524
3000.0,2.8,140.0,0.2,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,65.70718000000001
2550.0,2.8,40.0,0.4,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-155.77719
2100.0,2.0,100.0,0.2,0.7,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,2.020149
3000.0,2.8,140.0,0.4,0.7,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,33.535108
1200.0,2.0,140.0,0.1,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,97.620971
1650.0,2.4,100.0,0.1,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-69.32078100000001
1650.0,2.0,100.0,0.4,1.0,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,46.075054
3000.0,2.0,100.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-68.49761
1200.0,2.0,40.0,0.1,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-1.4839202
3000.0,2.0,40.0,0.4,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-24.583962
2100.0,2.0,40.0,0.1,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-42.748575
2100.0,2.8,60.0,0.1,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-43.75052700000001
3000.0,2.0,100.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,12.600831
2550.0,2.4,60.0,0.2,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-41.208178
1650.0,2.8,100.0,0.1,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-8.509969400000001
2100.0,2.0,40.0,0.4,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-59.753905
1200.0,2.4,100.0,0.2,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,35.563763
2550.0,2.8,140.0,0.1,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,64.92296999999999
3000.0,2.4,100.0,0.2,0.4,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-87.822276
3000.0,2.4,40.0,0.4,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-101.70251
2100.0,2.4,40.0,0.1,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-5.9209621
3000.0,2.4,40.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-69.86993100000001
1650.0,2.8,140.0,0.1,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-38.782071
1650.0,2.4,60.0,0.1,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-20.495065
2100.0,2.4,60.0,0.2,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-117.99258
2550.0,2.4,140.0,0.1,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-15.225282
1200.0,2.4,60.0,0.4,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-65.475386
1200.0,2.0,60.0,0.1,1.0,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,17.765322
1650.0,2.8,60.0,0.1,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-3.6244519
3000.0,2.0,40.0,0.1,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-142.4836
2550.0,2.0,40.0,0.4,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-70.607458
1650.0,2.4,100.0,0.4,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,21.691918
3000.0,2.8,100.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-0.49132622
3000.0,2.8,140.0,0.4,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-28.391784
1650.0,2.8,60.0,0.2,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-87.67317299999998
1200.0,2.8,100.0,0.4,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,8.722152699999999
2550.0,2.4,100.0,0.4,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,24.004471
1650.0,2.4,140.0,0.4,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,10.058806
3000.0,2.0,60.0,0.2,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-127.17782
3000.0,2.8,100.0,0.4,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,50.31222
2100.0,2.8,140.0,0.4,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,0.0,54.557684
2550.0,2.8,60.0,0.4,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-162.56919
1650.0,2.0,40.0,0.2,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-66.093003
2100.0,2.4,40.0,0.1,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-87.386875
2550.0,2.0,140.0,0.1,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-68.54339300000001
2100.0,2.4,40.0,0.4,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-64.185631
1650.0,2.4,40.0,0.1,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-19.704072
3000.0,2.8,100.0,0.2,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,8.4003237
2550.0,2.0,60.0,0.2,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-81.41846899999999
2100.0,2.4,100.0,0.1,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,25.421317
2100.0,2.8,140.0,0.1,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,11.808554
1200.0,2.4,100.0,0.4,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,66.989153
1650.0,2.8,60.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-23.883301
1650.0,2.0,100.0,0.1,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-53.347468000000006
1650.0,2.4,140.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,77.735079
3000.0,2.0,40.0,0.2,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-139.47608
3000.0,2.8,40.0,0.4,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-213.67003
1650.0,2.8,60.0,0.2,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,2.1597808
1650.0,2.8,140.0,0.4,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,97.528347
2550.0,2.4,40.0,0.2,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-24.560928
3000.0,2.4,60.0,0.4,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-182.76923
2550.0,2.8,140.0,0.4,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,68.595927
3000.0,2.0,140.0,0.2,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-90.632749
1200.0,2.4,140.0,0.2,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,104.04048
1650.0,2.4,100.0,0.4,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,18.703538
2550.0,2.8,60.0,0.2,0.4,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-35.394238
2550.0,2.4,100.0,0.2,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,4.633232
2550.0,2.0,100.0,0.1,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,13.450356
1650.0,2.0,140.0,0.4,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,56.27350300000001
1650.0,2.4,100.0,0.4,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-40.053291
3000.0,2.4,100.0,0.2,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-110.97257
3000.0,2.4,60.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-23.353969
1200.0,2.0,40.0,0.2,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-60.133615
3000.0,2.0,140.0,0.2,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-131.79502
2100.0,2.0,140.0,0.4,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-11.326805
1650.0,2.8,60.0,0.2,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-19.304082
3000.0,2.8,40.0,0.4,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-138.38654
2100.0,2.4,60.0,0.2,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-122.55082
2100.0,2.0,60.0,0.4,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-82.997429
1650.0,2.8,140.0,0.4,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-13.059153
2550.0,2.0,140.0,0.1,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,72.247479
1650.0,2.4,140.0,0.4,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,62.101288
1200.0,2.4,60.0,0.4,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-33.148222
2100.0,2.0,140.0,0.4,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-11.419689
2550.0,2.8,140.0,0.2,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-79.264099
1650.0,2.8,60.0,0.2,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-51.468445
2100.0,2.0,100.0,0.2,0.4,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-77.27856899999998
3000.0,2.4,60.0,0.2,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-13.944732
1650.0,2.4,140.0,0.2,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,86.213673
1650.0,2.0,60.0,0.4,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-153.37717
1200.0,2.0,100.0,0.2,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-0.13361526
2550.0,2.4,60.0,0.4,0.4,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-96.483942
2550.0,2.4,40.0,0.1,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-67.709978
1650.0,2.0,40.0,0.4,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-51.142362
1200.0,2.8,60.0,0.4,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-35.247537
3000.0,2.8,100.0,0.4,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,51.568054
2550.0,2.4,60.0,0.1,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-87.967979
2550.0,2.4,140.0,0.1,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,68.652873
1650.0,2.4,60.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-88.150959
2550.0,2.4,60.0,0.2,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-86.606306
1200.0,2.8,140.0,0.2,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,85.239778
1200.0,2.0,140.0,0.2,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,5.800814099999998
3000.0,2.0,40.0,0.1,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-133.59774
2100.0,2.0,140.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,48.116212
2550.0,2.0,140.0,0.1,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,31.108252
2550.0,2.8,40.0,0.4,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-182.57033
1200.0,2.0,40.0,0.4,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-20.962411
1200.0,2.4,40.0,0.1,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-17.959861
1200.0,2.0,100.0,0.2,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-63.344287
1650.0,2.8,140.0,0.2,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,8.9957509
2100.0,2.4,140.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,48.119601
1650.0,2.0,40.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-91.374569
1650.0,2.8,100.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-12.820044
2100.0,2.8,140.0,0.1,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,69.47604399999999
1200.0,2.4,100.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-65.887487
2550.0,2.8,140.0,0.4,1.0,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,22.393221
2100.0,2.0,140.0,0.4,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,46.938095
1200.0,2.4,40.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-126.96517
2550.0,2.8,40.0,0.1,0.4,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-34.58506
2550.0,2.8,60.0,0.4,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-162.57033
1650.0,2.8,40.0,0.2,0.4,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-18.11965
2550.0,2.0,40.0,0.2,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-258.87437
2100.0,2.8,140.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,77.127983
1650.0,2.4,100.0,0.1,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-55.76250699999999
2100.0,2.0,60.0,0.1,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,15.118564
2550.0,2.0,60.0,0.1,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-55.615377
3000.0,2.0,140.0,0.2,0.4,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,71.190718
2550.0,2.0,60.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-10.28899
3000.0,2.0,60.0,0.2,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-146.65363
1200.0,2.8,40.0,0.4,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-87.291455
1650.0,2.0,140.0,0.2,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,47.32842
1650.0,2.4,100.0,0.4,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-16.135845
2100.0,2.8,60.0,0.4,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-122.20386
1200.0,2.4,100.0,0.1,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-15.419604
2550.0,2.0,140.0,0.4,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,56.81612
2100.0,2.4,100.0,0.4,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-2.8741246
3000.0,2.8,60.0,0.1,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-116.56824
1200.0,2.4,60.0,0.4,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-6.4873765
2100.0,2.4,140.0,0.1,1.0,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,78.670856
2550.0,2.0,40.0,0.1,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-168.2214
2550.0,2.8,60.0,0.2,1.0,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,5.0969935999999985
2100.0,2.0,40.0,0.1,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-213.08782
2550.0,2.4,100.0,0.1,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,28.727891
1200.0,2.4,40.0,0.2,0.7,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-1.6483134
2100.0,2.4,60.0,0.1,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-0.02816438
2550.0,2.0,40.0,0.1,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-112.48694
2100.0,2.4,40.0,0.2,0.7,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-93.327155
2550.0,2.0,140.0,0.2,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-152.61433
1200.0,2.4,40.0,0.2,0.4,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-51.343245
2550.0,2.0,60.0,0.2,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-151.83267
2100.0,2.4,100.0,0.4,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,52.558125
3000.0,2.0,40.0,0.2,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-134.89335
1200.0,2.0,100.0,0.2,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,0.0,11.647931
1200.0,2.0,40.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-49.470293
1200.0,2.8,140.0,0.2,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,83.632402
1200.0,2.0,60.0,0.2,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-64.29998499999999
1200.0,2.8,40.0,0.1,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-19.542547
2550.0,2.0,100.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,58.908148
1650.0,2.8,60.0,0.2,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,6.5715189
1650.0,2.0,60.0,0.4,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-48.172847
1650.0,2.0,140.0,0.2,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,49.965029
2100.0,2.8,100.0,0.4,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-80.364494
1200.0,2.4,60.0,0.2,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-14.514079
1650.0,2.4,40.0,0.1,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-50.219099
3000.0,2.4,100.0,0.2,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,33.15606
3000.0,2.4,60.0,0.2,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-170.5907
1200.0,2.0,100.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,12.138337
